Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Inflation,Crude Oil Adj Close,DJI Adj Close,WMT Adj Close,Interest Rate
2017-01-24 00:00:00-05:00,1219,1219,1207.699951,1210.300049,24,0,0,2.06,55.43999863,19912.71094,59.71564484,0.65
2017-01-25 00:00:00-05:00,1202,1202.800049,1194.900024,1197.300049,403,0,0,2.08,55.08000183,20068.50977,59.26380157,0.65
2017-01-26 00:00:00-05:00,1199.699951,1199.699951,1185.599976,1189.5,19,0,0,2.08,56.24000168,20100.91016,59.12203217,0.65
2017-01-27 00:00:00-05:00,1187.900024,1188.300049,1187.900024,1188.099976,234352,0,0,2.08,55.52000046,20093.7793,58.17404175,0.65
2017-01-30 00:00:00-05:00,1191.699951,1198.5,1187.099976,1193.199951,50503,0,0,2.07,55.22999954,19971.13086,58.84738922,0.65
2017-01-31 00:00:00-05:00,1194.900024,1214.699951,1193.5,1208.599976,3212,0,0,2.05,55.70000076,19864.08984,59.13089371,0.65
2017-02-01 00:00:00-05:00,1211.900024,1211.900024,1197.900024,1205.599976,1145,0,0,2.05,55.65999985,19890.93945,58.67906189,0.66
2017-02-02 00:00:00-05:00,1209.699951,1224.199951,1208.900024,1216.699951,1512,0,0,2.05,56.56000137,19884.91016,59.0954628,0.66
2017-02-03 00:00:00-05:00,1214.900024,1220.599976,1206.199951,1218.5,865,0,0,2.05,56.81000137,20071.46094,58.91827774,0.66
2017-02-06 00:00:00-05:00,1221.900024,1235.400024,1218.5,1230,908,0,0,2.02,55.72000122,20052.41992,58.82966995,0.66
2017-02-07 00:00:00-05:00,1234.199951,1236.199951,1228.5,1234.199951,1177,0,0,2,55.04999924,20090.28906,59.26380157,0.66
2017-02-08 00:00:00-05:00,1232.099976,1243.900024,1231,1237.599976,288,0,0,1.96,55.11999893,20054.33984,60.07891464,0.66
2017-02-09 00:00:00-05:00,1239.400024,1243.5,1226.900024,1235.099976,885,0,0,1.99,55.63000107,20172.40039,61.20412064,0.66
2017-02-10 00:00:00-05:00,1227.599976,1234.400024,1221.5,1234.400024,391,0,0,2.01,56.70000076,20269.36914,60.26496506,0.66
2017-02-13 00:00:00-05:00,1230.5,1231.099976,1219,1224.400024,398,0,0,2,55.59000015,20412.16016,60.04345703,0.66
2017-02-14 00:00:00-05:00,1225.900024,1233.5,1222.099976,1223.900024,159,0,0,2.01,55.97000122,20504.41016,60.83198929,0.66
2017-02-15 00:00:00-05:00,1225.5,1231.699951,1217.300049,1231.699951,175,0,0,2.06,55.75,20611.85938,60.8585968,0.66
2017-02-16 00:00:00-05:00,1234.5,1240.699951,1233.199951,1240,87,0,0,2.02,55.65000153,20619.76953,61.01805496,0.66
2017-02-17 00:00:00-05:00,1240.699951,1241.199951,1234.800049,1237.599976,301,0,0,2.01,55.81000137,20624.05078,61.4610672,0.66
2017-02-21 00:00:00-05:00,1237.300049,1237.5,1228.099976,1237.5,119,0,0,2.03,56.65999985,20743,63.30390167,0.66
2017-02-22 00:00:00-05:00,1236.099976,1238.599976,1231.800049,1232,36,0,0,2.04,55.84000015,20775.59961,63.53428268,0.66
2017-02-23 00:00:00-05:00,1236.099976,1250.300049,1236.099976,1250.199951,112,0,0,2.03,56.58000183,20810.32031,63.17986679,0.66
2017-02-24 00:00:00-05:00,1250,1258.800049,1250,1256.900024,1264,0,0,2,55.99000168,20821.75977,64.13673401,0.66
2017-02-27 00:00:00-05:00,1254.699951,1263.099976,1250.400024,1257.400024,544,0,0,2.01,55.93000031,20837.43945,63.56085205,0.66
2017-02-28 00:00:00-05:00,1253.599976,1257.300049,1247.199951,1252.599976,721,0,0,2.02,55.59000015,20812.24023,62.84318924,0.66
2017-03-01 00:00:00-05:00,1247.800049,1248.900024,1236.900024,1248.900024,138,0,0,2.03,55.59999847,21115.55078,62.41793442,0.79
2017-03-02 00:00:00-05:00,1247.199951,1247.599976,1230.699951,1231.900024,79,0,0,2.01,55.08000183,21002.9707,62.69256973,0.79
2017-03-03 00:00:00-05:00,1231.699951,1235.199951,1222.900024,1225.5,121,0,0,2.04,55.90000153,21005.71094,62.04579163,0.79
2017-03-06 00:00:00-05:00,1235.199951,1235.199951,1224.5,1224.5,29,0,0,2.01,56.00999832,20954.33984,61.91291809,0.79
2017-03-07 00:00:00-05:00,1224.300049,1225.400024,1213.699951,1215.099976,53,0,0,2.03,55.91999817,20924.75977,61.90406418,0.79
2017-03-08 00:00:00-05:00,1212.199951,1212.199951,1206.699951,1208.5,24,0,0,2.01,53.11000061,20855.73047,62.29674149,0.79
2017-03-09 00:00:00-05:00,1204.5,1205.599976,1202.300049,1202.400024,37,0,0,2,52.18999863,20858.18945,62.35029221,0.79
2017-03-10 00:00:00-05:00,1196.199951,1203.300049,1196.199951,1200.699951,3,0,0,2.01,51.36999893,20902.98047,62.56451035,0.79
2017-03-13 00:00:00-04:00,1206.199951,1210,1202.300049,1202.400024,35,0,0,2.01,51.34999847,20881.48047,62.43060684,0.79
2017-03-14 00:00:00-04:00,1203.099976,1205.900024,1196.800049,1201.900024,22,0,0,1.99,50.91999817,20837.36914,63.11785889,0.79
2017-03-15 00:00:00-04:00,1198.199951,1221.199951,1197.699951,1200.099976,36,0,0,2.01,51.81000137,20950.09961,62.9928894,0.79
2017-03-16 00:00:00-04:00,1222.199951,1231.400024,1222.199951,1226.5,47,0,0,2.02,51.74000168,20934.55078,62.86794281,0.79
2017-03-17 00:00:00-04:00,1227.099976,1230.900024,1227.099976,1229.800049,26,0,0,2.01,51.75999832,20914.61914,62.37707138,0.79
2017-03-20 00:00:00-04:00,1229.300049,1234.400024,1229.300049,1233.599976,23,0,0,2,51.61999893,20905.85938,62.45740509,0.79
2017-03-21 00:00:00-04:00,1226.400024,1246.099976,1226.400024,1246.099976,11,0,0,1.98,50.95999908,20668.00977,62.38599014,0.79
2017-03-22 00:00:00-04:00,1247.900024,1249.5,1247.699951,1249.300049,3,0,0,1.97,50.63999939,20661.30078,62.69838333,0.79
2017-03-23 00:00:00-04:00,1246.400024,1247.5,1244.800049,1246.900024,16,0,0,1.95,50.56000137,20656.58008,62.35029221,0.79
2017-03-24 00:00:00-04:00,1248,1248.300049,1247.599976,1248.199951,3,0,0,1.98,50.79999924,20596.7207,62.12715912,0.79
2017-03-27 00:00:00-04:00,1255.800049,1257.699951,1253.800049,1255.400024,72,0,0,1.97,50.75,20550.98047,62.17180634,0.79
2017-03-28 00:00:00-04:00,1255.900024,1255.900024,1255.300049,1255.300049,19,0,0,1.97,51.33000183,20701.5,62.76084518,0.79
2017-03-29 00:00:00-04:00,1252.199951,1253.400024,1252.099976,1253.400024,190678,0,0,1.98,52.41999817,20659.32031,63.13570023,0.79
2017-03-30 00:00:00-04:00,1253.099976,1253.599976,1241.099976,1245,51328,0,0,1.96,52.95999908,20728.49023,63.89432526,0.79
2017-03-31 00:00:00-04:00,1242.099976,1248.800049,1238.699951,1247.300049,8223,0,0,1.97,52.83000183,20663.2207,64.33165741,0.79
2017-04-03 00:00:00-04:00,1247.5,1252.400024,1243.599976,1250.800049,1160,0,0,1.96,52.72999954,20650.21094,64.10852814,0.9
2017-04-04 00:00:00-04:00,1253.099976,1260.300049,1253,1255,724,0,0,1.96,54.16999817,20689.24023,64.26920319,0.9
2017-04-05 00:00:00-04:00,1255.400024,1255.400024,1243,1245.400024,907,0,0,1.97,54.36000061,20648.15039,63.94787598,0.9
2017-04-06 00:00:00-04:00,1256.099976,1257.5,1249,1250.300049,169,0,0,1.95,54.88999939,20662.94922,63.75152588,0.9
2017-04-07 00:00:00-04:00,1249.5,1269.099976,1249.5,1254.300049,445,0,0,1.94,55.24000168,20656.09961,65.06352234,0.9
2017-04-10 00:00:00-04:00,1252.699951,1255.199951,1246.800049,1251.099976,182,0,0,1.93,55.97999954,20658.01953,65.20629883,0.9
2017-04-11 00:00:00-04:00,1254.5,1273.5,1254.5,1271.199951,401,0,0,1.91,56.22999954,20651.30078,65.53652191,0.9
2017-04-12 00:00:00-04:00,1275,1285.099976,1272,1275.300049,492,0,0,1.9,55.86000061,20591.85938,65.54545593,0.9
2017-04-13 00:00:00-04:00,1285.300049,1287.599976,1282,1285.900024,915,0,0,1.92,55.88999939,20453.25,65.28662872,0.9
2017-04-17 00:00:00-04:00,1291.800049,1294.800049,1284.300049,1289.400024,73,0,0,1.88,55.36000061,20636.91992,65.59010315,0.9
2017-04-18 00:00:00-04:00,1283.900024,1291.699951,1278.599976,1291.699951,394,0,0,1.85,54.88999939,20523.2793,65.94709778,0.9
2017-04-19 00:00:00-04:00,1288,1288,1274,1281.400024,194,0,0,1.85,52.93000031,20404.49023,66.10772705,0.9
2017-04-20 00:00:00-04:00,1279.699951,1281.900024,1276.199951,1281.900024,127,0,0,1.85,52.99000168,20578.71094,66.75926208,0.9
2017-04-21 00:00:00-04:00,1279.800049,1287.400024,1279.199951,1287.400024,474,0,0,1.84,51.95999908,20547.75977,66.88423157,0.9
2017-04-24 00:00:00-04:00,1275,1276.400024,1265,1275.800049,605,0,0,1.87,51.59999847,20763.89063,66.7414093,0.9
2017-04-25 00:00:00-04:00,1275.599976,1276.900024,1262.099976,1265.599976,356,0,0,1.91,52.09999847,20996.11914,66.98239136,0.9
2017-04-26 00:00:00-04:00,1266,1266,1262.099976,1262.099976,1156,0,0,1.9,51.81999969,20975.08984,67.32154083,0.9
2017-04-27 00:00:00-04:00,1266.699951,1267.199951,1262.199951,1263.699951,206,0,0,1.91,51.43999863,20981.33008,67.33047485,0.9
2017-04-28 00:00:00-04:00,1265.900024,1267.199951,1264.699951,1266.099976,85,0,0,1.92,51.72999954,20940.50977,67.09841156,0.9
2017-05-01 00:00:00-04:00,1268.699951,1269.300049,1253.300049,1253.300049,34,0,0,1.92,51.65999985,20913.46094,67.14304352,0.91
2017-05-02 00:00:00-04:00,1256.199951,1256.199951,1251.199951,1255.099976,90,0,0,1.88,0,20949.89063,67.4018631,0.91
2017-05-03 00:00:00-04:00,1255.099976,1255.800049,1238.699951,1246.400024,195,0,0,1.87,50.79000092,20957.90039,67.61608124,0.91
2017-05-04 00:00:00-04:00,1239.800049,1239.800049,1224.199951,1226.5,72,0,0,1.86,48.38000107,20951.4707,68.13372803,0.91
2017-05-05 00:00:00-04:00,1227,1233.699951,1224.800049,1224.800049,16,0,0,1.86,49.09999847,21006.93945,68.27654266,0.91
2017-05-08 00:00:00-04:00,1224,1234,1224,1225.300049,43,0,0,1.86,49.34000015,21012.2793,67.93737793,0.91
2017-05-09 00:00:00-04:00,1226.099976,1226.199951,1214,1214.300049,55,0,0,1.86,48.72999954,20975.7793,68.47286987,0.91
2017-05-10 00:00:00-04:00,1219.800049,1220.199951,1217.300049,1217.300049,23,0,0,1.85,50.22000122,20943.10938,68.91311646,0.91
2017-05-11 00:00:00-04:00,1218.5,1222.699951,1218.300049,1222.699951,13,0,0,1.88,50.77000046,20919.41992,68.40099335,0.91
2017-05-12 00:00:00-04:00,1228,1229.5,1226.099976,1226.199951,29,0,0,1.84,50.84000015,20896.60938,68.02363586,0.91
2017-05-15 00:00:00-04:00,1227.5,1232.699951,1227.5,1228.599976,13,0,0,1.82,51.81999969,20981.93945,68.54475403,0.91
2017-05-16 00:00:00-04:00,1230.400024,1237.300049,1230.400024,1235,20,0,0,1.82,51.65000153,20979.75,67.48457336,0.91
2017-05-17 00:00:00-04:00,1241,1259.199951,1240.699951,1257.5,26,0,0,1.78,52.20999908,20606.92969,67.4935379,0.91
2017-05-18 00:00:00-04:00,1254.800049,1260,1245.800049,1251.699951,43,0,0,1.8,52.50999832,20663.01953,69.66785431,0.91
2017-05-19 00:00:00-04:00,1252.699951,1252.699951,1252.699951,1252.699951,14,0,0,1.82,53.61000061,20804.83984,70.77297211,0.91
2017-05-22 00:00:00-04:00,1251.699951,1260.699951,1251.699951,1260.699951,14,0,0,1.82,53.86999893,20894.83008,70.57530975,0.91
2017-05-23 00:00:00-04:00,1261.5,1261.599976,1250.599976,1254.800049,20,0,0,1.83,54.15000153,20937.91016,70.52140045,0.91
2017-05-24 00:00:00-04:00,1251.900024,1257.800049,1249.699951,1252.400024,14,0,0,1.81,53.95999908,21012.41992,70.21591949,0.91
2017-05-25 00:00:00-04:00,1257.099976,1258.300049,1255.800049,1255.800049,11,0,0,1.8,51.45999908,21082.94922,70.35966492,0.91
2017-05-26 00:00:00-04:00,1267.599976,1267.599976,1267.599976,1267.599976,271457,0,0,1.81,52.15000153,21080.2793,70.19794464,0.91
2017-05-30 00:00:00-04:00,1267.400024,1270,1258.400024,1262.099976,129819,0,0,1.81,51.84000015,21029.4707,70.21591949,0.91
2017-05-31 00:00:00-04:00,1262.400024,1273.199951,1258.5,1272,2712,0,0,1.81,50.31000137,21008.65039,70.62021637,0.91
2017-06-01 00:00:00-04:00,1268,1269.199951,1260.800049,1267,825,0,0,1.81,50.33000183,21144.17969,71.70737457,1.04
2017-06-02 00:00:00-04:00,1265.199951,1279,1259,1276.800049,1732,0,0,1.79,49.95000076,21206.28906,71.5366745,1.04
2017-06-05 00:00:00-04:00,1279.199951,1282,1277,1279.300049,433,0,0,1.79,49.47000122,21184.03906,72.11170959,1.04
2017-06-06 00:00:00-04:00,1279.400024,1295.199951,1279.400024,1294.400024,942,0,0,1.77,50.11999893,21136.23047,70.91672516,1.04
2017-06-07 00:00:00-04:00,1291.599976,1293.099976,1284.300049,1290.099976,641,0,0,1.78,48.06000137,21173.68945,71.11439514,1.04
2017-06-08 00:00:00-04:00,1285.400024,1287.599976,1268.099976,1276.300049,319,0,0,1.78,47.86000061,21182.5293,70.91672516,1.04
2017-06-09 00:00:00-04:00,1277.900024,1277.900024,1264.599976,1268.5,467,0,0,1.78,48.15000153,21271.9707,71.35699463,1.04
2017-06-12 00:00:00-04:00,1266.400024,1269.300049,1263.199951,1266.099976,255,0,0,1.75,48.29000092,21235.66992,71.19525146,1.04
2017-06-13 00:00:00-04:00,1264.099976,1266.900024,1259.699951,1265.800049,150,0,0,1.75,48.72000122,21328.4707,71.44681549,1.04
2017-06-14 00:00:00-04:00,1269.400024,1278,1256.800049,1272.800049,336,0,0,1.71,47,21374.56055,71.78824615,1.04
2017-06-15 00:00:00-04:00,1263.199951,1264.199951,1250.300049,1252.199951,743,0,0,1.67,46.91999817,21359.90039,70.89876556,1.04
2017-06-16 00:00:00-04:00,1252.800049,1255.300049,1251.300049,1254,34,0,0,1.67,47.36999893,21384.2793,67.60133362,1.04
2017-06-19 00:00:00-04:00,1252.099976,1252.199951,1241.900024,1244.199951,108,0,0,1.67,46.90999985,21528.99023,67.83493805,1.04
2017-06-20 00:00:00-04:00,1242.199951,1245.5,1240.5,1241,75,0,0,1.66,46.02000046,21467.14063,67.87091064,1.04
2017-06-21 00:00:00-04:00,1244.099976,1245,1240,1243.400024,205,0,0,1.66,44.81999969,21410.0293,68.49981689,1.04
2017-06-22 00:00:00-04:00,1251,1252.699951,1246.300049,1247.599976,156,0,0,1.69,45.22000122,21397.28906,67.85292053,1.04
2017-06-23 00:00:00-04:00,1250,1273.599976,1249.800049,1256.199951,269,0,0,1.7,45.54000092,21394.75977,67.24196625,1.04
2017-06-26 00:00:00-04:00,1260.199951,1260.199951,1241.599976,1246.300049,194,0,0,1.71,45.83000183,21409.55078,67.83493805,1.04
2017-06-27 00:00:00-04:00,1251.599976,1251.800049,1245.900024,1246.400024,111,0,0,1.71,46.65000153,21310.66016,68.29319,1.04
2017-06-28 00:00:00-04:00,1248.5,1248.5,1248,1248,370,0,0,1.73,47.31000137,21454.60938,68.74243164,1.04
2017-06-29 00:00:00-04:00,1248.199951,1250.699951,1238.099976,1244.199951,540,0,0,1.72,47.41999817,21287.0293,68.22130585,1.04
2017-06-30 00:00:00-04:00,1243.699951,1243.699951,1239.099976,1240.699951,43,0,0,1.73,47.91999817,21349.63086,67.99667358,1.04
2017-07-03 00:00:00-04:00,1236,1236,1217.900024,1217.900024,33,0,0,1.75,47.86999893,21479.26953,67.70916748,1.15
2017-07-05 00:00:00-04:00,1222.5,1225,1217.099976,1220.400024,40,0,0,1.75,47.79000092,21478.16992,67.67324829,1.15
2017-07-06 00:00:00-04:00,1225.099976,1225.099976,1222.199951,1222.199951,5,0,0,1.76,48.11000061,21320.03906,67.80799866,1.15
2017-07-07 00:00:00-04:00,1219.099976,1220.400024,1208.599976,1208.599976,116,0,0,1.73,46.70999908,21414.33984,67.68222809,1.15
2017-07-10 00:00:00-04:00,1211.400024,1212.099976,1209.599976,1212.099976,28,0,0,1.72,46.88000107,21408.51953,65.79541779,1.15
2017-07-11 00:00:00-04:00,1208.699951,1214.900024,1208.699951,1213.599976,12,0,0,1.75,47.52000046,21409.07031,66.01101685,1.15
2017-07-12 00:00:00-04:00,1218.300049,1219.400024,1217.900024,1218.099976,7,0,0,1.76,47.74000168,21532.14063,66.43332672,1.15
2017-07-13 00:00:00-04:00,1221.400024,1221.400024,1216.300049,1216.300049,7,0,0,1.77,48.41999817,21553.08984,67.43064117,1.15
2017-07-14 00:00:00-04:00,1214.900024,1227.5,1214.800049,1226.599976,23,0,0,1.76,48.90999985,21637.74023,68.5896759,1.15
2017-07-17 00:00:00-04:00,1229.900024,1233.400024,1229.900024,1232.800049,7,0,0,1.77,48.41999817,21629.7207,68.61662292,1.15
2017-07-18 00:00:00-04:00,1236.199951,1241.199951,1236.199951,1241.099976,29,0,0,1.76,48.84000015,21574.73047,68.46388245,1.15
2017-07-19 00:00:00-04:00,1240.400024,1241.199951,1240.099976,1241.199951,3,0,0,1.76,49.70000076,21640.75,68.16738892,1.15
2017-07-20 00:00:00-04:00,1236.599976,1244.800049,1236.599976,1244.800049,5,0,0,1.77,49.29999924,21611.7793,68.3021698,1.15
2017-07-21 00:00:00-04:00,1250.699951,1254.300049,1250.5,1254.300049,16,0,0,1.76,48.06000137,21580.07031,68.41896057,1.15
2017-07-24 00:00:00-04:00,1256,1256,1253.900024,1253.900024,8,0,0,1.78,48.59999847,21513.16992,69.08384705,1.15
2017-07-25 00:00:00-04:00,1252.699951,1253.599976,1249.199951,1251.699951,18,0,0,1.81,50.20000076,21613.42969,70.54836273,1.15
2017-07-26 00:00:00-04:00,1244.800049,1249,1244.800049,1249,7,0,0,1.8,50.97000122,21711.00977,70.88977051,1.15
2017-07-27 00:00:00-04:00,1259.599976,1259.599976,1259.599976,1259.599976,220309,0,0,1.83,51.49000168,21796.55078,71.68044281,1.15
2017-07-28 00:00:00-04:00,1258.400024,1270,1256.900024,1268.400024,64180,0,0,1.83,52.52000046,21830.31055,71.70737457,1.15
2017-07-31 00:00:00-04:00,1268.900024,1270.800049,1265.800049,1266.599976,7780,0,0,1.82,52.65000153,21891.11914,71.86911011,1.15
2017-08-01 00:00:00-04:00,1268.400024,1273.300049,1262,1272.599976,1061,0,0,1.79,52.63000107,21963.91992,72.32733154,1.16
2017-08-02 00:00:00-04:00,1268.5,1272.099976,1262.900024,1271.800049,393,0,0,1.79,52.36000061,22016.24023,72.35426331,1.16
2017-08-03 00:00:00-04:00,1265.900024,1269.800049,1256.599976,1267.800049,878,0,0,1.78,52.00999832,22026.09961,72.65977478,1.16
2017-08-04 00:00:00-04:00,1269,1269.599976,1253.900024,1258.300049,521,0,0,1.8,52.41999817,22092.81055,72.30937195,1.16
2017-08-07 00:00:00-04:00,1258.699951,1259.099976,1255.300049,1258.199951,260,0,0,1.8,52.36999893,22118.41992,73.0281601,1.16
2017-08-08 00:00:00-04:00,1256.900024,1264.099976,1251.400024,1256.400024,555,0,0,1.83,52.13999939,22085.33984,73.30667114,1.16
2017-08-09 00:00:00-04:00,1260.199951,1277.800049,1260.199951,1273,574,0,0,1.82,52.70000076,22048.69922,73.78587341,1.16
2017-08-10 00:00:00-04:00,1276.599976,1287.400024,1274.900024,1283.699951,608,0,0,1.8,51.90000153,21844.00977,72.92693329,1.16
2017-08-11 00:00:00-04:00,1286.300049,1291.099976,1282,1287.699951,139,0,0,1.79,52.09999847,21858.32031,72.69187164,1.16
2017-08-14 00:00:00-04:00,1288.400024,1288.400024,1278.800049,1284.199951,338,0,0,1.77,50.72999954,21993.71094,72.96311188,1.16
2017-08-15 00:00:00-04:00,1280.5,1280.5,1267.400024,1273.699951,188,0,0,1.78,50.79999924,21998.99023,73.02639008,1.16
2017-08-16 00:00:00-04:00,1271.300049,1282.599976,1269.400024,1276.900024,110,0,0,1.78,50.27000046,22024.86914,73.21626282,1.16
2017-08-17 00:00:00-04:00,1283.800049,1288.5,1283.199951,1286.400024,43,0,0,1.77,51.02999878,21750.73047,72.05898285,1.16
2017-08-18 00:00:00-04:00,1288.599976,1300.699951,1284.300049,1285.699951,358,0,0,1.76,52.72000122,21674.50977,71.70636749,1.16
2017-08-21 00:00:00-04:00,1285.199951,1290.800049,1284.699951,1290.800049,18,0,0,1.75,51.65999985,21703.75,72.06802368,1.16
2017-08-22 00:00:00-04:00,1287.199951,1288.400024,1283.199951,1285.099976,100,0,0,1.77,51.86999893,21899.89063,72.34828949,1.16
2017-08-23 00:00:00-04:00,1289.400024,1289.400024,1286.900024,1288.900024,250,0,0,1.75,52.56999969,21812.08984,72.29405212,1.16
2017-08-24 00:00:00-04:00,1288.699951,1288.699951,1284,1286.5,550,0,0,1.75,52.04000092,21783.40039,70.8293457,1.16
2017-08-25 00:00:00-04:00,1285.400024,1292.699951,1280.300049,1292.5,280,0,0,1.75,52.40999985,21813.66992,71.09155273,1.16
2017-08-28 00:00:00-04:00,1293.5,1311.300049,1293.5,1309.699951,145,0,0,1.75,51.88999939,21808.40039,70.54908752,1.16
2017-08-29 00:00:00-04:00,1318.800049,1323.800049,1313.099976,1313.099976,1178,0,0,1.74,52,21865.36914,71.21814728,1.16
2017-08-30 00:00:00-04:00,1308.199951,1312.5,1304.900024,1308.099976,1178,0,0,1.76,50.86000061,21892.42969,71.01018524,1.16
2017-08-31 00:00:00-04:00,1306.599976,1322.300049,1301.699951,1316.199951,373,0,0,1.76,52.38000107,21948.09961,70.5852356,1.16
2017-09-01 00:00:00-04:00,1320.199951,1327.699951,1316.900024,1324.5,313,0,0,1.79,52.31999969,21987.56055,70.85648346,1.15
2017-09-05 00:00:00-04:00,1335.199951,1339.199951,1328.599976,1339.199951,39,0,0,1.77,53.38000107,21753.31055,72.14939117,1.15
2017-09-06 00:00:00-04:00,1340,1340.300049,1332.599976,1333.900024,20,0,0,1.78,54.20000076,21807.64063,72.40255737,1.15
2017-09-07 00:00:00-04:00,1336.400024,1349,1336.400024,1345.099976,26,0,0,1.79,54.49000168,21784.7793,72.4387207,1.15
2017-09-08 00:00:00-04:00,1351,1355.800049,1345.599976,1346,37,0,0,1.81,53.77999878,21797.78906,71.31759644,1.15
2017-09-11 00:00:00-04:00,1331,1331,1327.300049,1331,9,0,0,1.83,53.84000015,22057.36914,71.49841309,1.15
2017-09-12 00:00:00-04:00,1327,1328,1325.199951,1328,15,0,0,1.84,54.27000046,22118.85938,71.97760773,1.15
2017-09-13 00:00:00-04:00,1323.400024,1323.400024,1323.400024,1323.400024,16,0,0,1.85,55.15999985,22158.17969,72.20363617,1.15
2017-09-14 00:00:00-04:00,1319.599976,1329.300049,1319.599976,1324.699951,316,0,0,1.85,55.47000122,22203.48047,72.04089355,1.15
2017-09-15 00:00:00-04:00,1320.599976,1321.199951,1319.800049,1320.400024,15,0,0,1.85,55.61999893,22268.33984,72.67378998,1.15
2017-09-18 00:00:00-04:00,1309.800049,1310.400024,1306,1306.300049,129,0,0,1.87,55.47999954,22331.34961,72.33020782,1.15
2017-09-19 00:00:00-04:00,1307.900024,1310.300049,1305.099976,1306.199951,20,0,0,1.87,55.13999939,22370.80078,72.3754425,1.15
2017-09-20 00:00:00-04:00,1312,1312,1298.699951,1312,12,0,0,1.85,56.29000092,22412.58984,72.78226471,1.15
2017-09-21 00:00:00-04:00,1299.099976,1304.099976,1290.300049,1290.599976,336,0,0,1.83,56.43000031,22359.23047,72.33927155,1.15
2017-09-22 00:00:00-04:00,1295,1295.699951,1293.300049,1293.300049,209,0,0,1.84,56.86000061,22349.58984,71.9052887,1.15
2017-09-25 00:00:00-04:00,1293.099976,1309.199951,1291,1306.800049,51,0,0,1.84,59.02000046,22296.08984,71.56171417,1.15
2017-09-26 00:00:00-04:00,1304.5,1305.599976,1297,1297,39,0,0,1.84,58.43999863,22284.32031,71.77870941,1.15
2017-09-27 00:00:00-04:00,1283.400024,1283.400024,1283.400024,1283.400024,19488,0,0,1.87,57.90000153,22340.71094,71.68827057,1.15
2017-09-28 00:00:00-04:00,1283.099976,1288,1277,1285.5,5226,0,0,1.87,57.40999985,22381.19922,71.38088989,1.15
2017-09-29 00:00:00-04:00,1284.199951,1289.400024,1281.5,1281.5,492,0,0,1.84,57.54000092,22405.08984,70.64852142,1.15
2017-10-02 00:00:00-04:00,1275,1276.099976,1270.400024,1272.699951,136,0,0,1.83,57.45999908,22557.59961,70.92881775,1.15
2017-10-03 00:00:00-04:00,1269.699951,1273.300049,1268.599976,1271.5,192,0,0,1.84,56,22641.66992,71.62503052,1.15
